FileName;Angle;Side
test (581).png;167.08;Left
test (582).png;191.883;Right
test (583).png;190.027;Right
test (584).png;189.223;Right
test (585).png;191.925;Right
test (586).png;166.861;Left
test (587).png;165.469;Left
test (588).png;192.052;Right
test (589).png;192.379;Right
test (59).png;172.445;Left
test (590).png;169.944;Left
test (591).png;190.753;Right
test (592).png;193.039;Right
test (593).png;195.408;Right
test (594).png;192.152;Right
test (595).png;166.32;Left
test (596).png;189.462;Right
test (597).png;197.266;Right
test (598).png;161.351;Left
test (599).png;195.172;Right
test (6).png;189.994;Right
test (60).png;171.557;Left
test (600).png;171.755;Left
test (601).png;192.187;Right
test (602).png;163.42;Left
test (603).png;192.969;Right
test (604).png;185.088;Right
test (605).png;170.686;Left
test (606).png;193.251;Right
test (607).png;164.058;Left
test (608).png;162.603;Left
test (609).png;195.066;Right
test (61).png;193.522;Right
test (610).png;191.628;Right
test (611).png;195.537;Right
test (612).png;192.793;Right
test (613).png;193.461;Right
test (614).png;199.545;Right
test (615).png;193.585;Right
test (616).png;166.427;Left
test (617).png;167.244;Left
test (618).png;167.172;Left
test (619).png;163.979;Left
test (62).png;158.892;Left
test (620).png;196.334;Right
test (621).png;165.907;Left
test (622).png;190.755;Right
test (623).png;168.898;Left
test (624).png;192.544;Right
test (625).png;191.953;Right
test (626).png;189.316;Right
test (627).png;191.721;Right
test (628).png;188.446;Right
test (629).png;188.889;Right
test (63).png;197.178;Right
test (630).png;191.011;Right
test (631).png;192.973;Right
test (632).png;166.179;Left
test (633).png;195.034;Right
test (634).png;190.656;Right
test (635).png;191.907;Right
test (636).png;191.178;Right
test (637).png;192.042;Right
test (638).png;195.787;Right
test (639).png;195.24;Right
test (64).png;197.476;Right
test (640).png;198.664;Right
test (641).png;194.929;Right
test (642).png;166.906;Left
test (643).png;166.09;Left
test (644).png;188.538;Right
test (645).png;190.635;Right
test (646).png;166.591;Left
test (647).png;165.011;Left
test (648).png;197.026;Right
test (649).png;189.553;Right
test (65).png;193.655;Right
test (650).png;198.327;Right
test (651).png;190.194;Right
test (652).png;172.015;Left
test (653).png;196.838;Right
test (654).png;168.788;Left
test (655).png;171.119;Left
test (656).png;174.882;Left
test (657).png;176.41;Left
test (658).png;193.648;Right
test (659).png;192.227;Right
test (66).png;170.048;Left
test (660).png;166.354;Left
test (661).png;192.437;Right
test (662).png;195.074;Right
test (663).png;187.944;Right
test (664).png;194.548;Right
test (665).png;194.094;Right
test (666).png;191.027;Right
test (667).png;191.571;Right
test (668).png;193.835;Right
test (669).png;194.633;Right
test (67).png;166.358;Left
test (670).png;193.8;Right
test (671).png;193.182;Right
test (672).png;193.877;Right
test (673).png;194.468;Right
test (674).png;189.784;Right
test (675).png;192.724;Right
test (676).png;193.599;Right
test (677).png;191.19;Right
test (678).png;192.894;Right
test (679).png;190.689;Right
test (68).png;190.029;Right
test (680).png;193.605;Right
test (681).png;193.176;Right
test (682).png;195.031;Right
test (683).png;160.189;Left
test (684).png;193.835;Right
test (685).png;196.243;Right
test (686).png;164.194;Left
test (687).png;164.621;Left
test (688).png;196.212;Right
test (689).png;157.62;Left
test (69).png;192.308;Right
test (690).png;202.435;Right
test (691).png;197.84;Right
test (692).png;198.791;Right
test (693).png;171.849;Left
test (694).png;163.699;Left
test (695).png;194.658;Right
test (696).png;188.837;Right
test (697).png;190.977;Right
test (698).png;191.039;Right
test (699).png;166.446;Left
test (7).png;198.51;Right
test (70).png;188.686;Right
test (700).png;197.72;Right
test (701).png;193.762;Right
test (702).png;196.449;Right
test (703).png;192.402;Right
test (704).png;196.056;Right
test (705).png;195.771;Right
test (706).png;193.662;Right
test (707).png;192.184;Right
test (708).png;188.121;Right
test (709).png;195.108;Right
test (71).png;158.825;Left
test (710).png;189.351;Right
test (711).png;193.653;Right
test (712).png;192.65;Right
test (713).png;195.038;Right
test (714).png;192.529;Right
test (715).png;191.532;Right
test (716).png;195.67;Right
test (717).png;171.102;Left
test (718).png;193.595;Right
test (719).png;192.331;Right
test (72).png;190.044;Right
test (720).png;192.319;Right
test (721).png;190.56;Right
test (722).png;195.245;Right
test (723).png;192.861;Right
test (724).png;187.723;Right
test (725).png;197.311;Right
test (726).png;166.519;Left
test (727).png;191.711;Right
test (728).png;168.604;Left
test (729).png;194.71;Right
test (73).png;190.376;Right
test (730).png;164.861;Right
test (731).png;166.498;Left
test (732).png;190.679;Right
test (733).png;167.384;Left
test (734).png;196.765;Right
test (735).png;160.362;Left
test (736).png;199.405;Right
test (737).png;166.999;Left
test (738).png;196.052;Right
test (739).png;194.535;Right
test (74).png;190.029;Right
test (740).png;194.509;Right
test (741).png;160.655;Left
test (742).png;189.661;Right
test (743).png;188.524;Right
test (744).png;195.265;Right
test (745).png;197.833;Right
test (746).png;194.596;Right
test (747).png;201.764;Right
test (748).png;164.866;Left
test (749).png;194.883;Right
test (75).png;187.893;Right
test (750).png;163.725;Left
test (751).png;196.555;Right
test (752).png;198.025;Right
test (753).png;193.671;Right
test (754).png;198.333;Right
test (755).png;192.759;Right
test (756).png;193.283;Right
test (757).png;198.256;Right
test (758).png;189.418;Right
test (759).png;170.46;Left
test (76).png;186.823;Right
test (760).png;189.592;Right
test (761).png;189.958;Right
test (762).png;193.264;Right
test (763).png;193.013;Right
test (764).png;165.342;Left
test (765).png;192.611;Right
test (766).png;167.177;Left
test (767).png;186.325;Right
test (768).png;193.784;Right
test (769).png;195.217;Right
test (77).png;187.57;Right
test (770).png;196.135;Right
test (771).png;192.742;Right
test (772).png;167.7;Left
test (773).png;188.995;Right
test (774).png;185.497;Right
test (775).png;170.765;Left
test (776).png;172.309;Left
test (777).png;191.558;Right
test (778).png;164.337;Left
test (779).png;196.389;Right
test (78).png;164.728;Left
test (780).png;167.091;Left
test (781).png;195.962;Right
test (782).png;188.06;Right
test (783).png;165.147;Left
test (784).png;195.955;Right
test (785).png;168.093;Left
test (786).png;164.997;Left
test (787).png;194.104;Right
test (788).png;196.272;Right
test (789).png;194.997;Right
test (79).png;191.735;Right
test (790).png;189.519;Right
test (791).png;195.059;Right
test (792).png;190.6;Right
test (793).png;160.06;Left
test (794).png;165.182;Left
test (795).png;191.078;Right
test (796).png;167.467;Left
test (797).png;195.053;Right
test (798).png;190.499;Right
test (799).png;198.315;Right
test (8).png;164.3;Left
test (80).png;166.262;Left
test (800).png;187.345;Right
test (801).png;191.185;Right
test (802).png;156.842;Left
test (803).png;159.139;Left
test (804).png;164.399;Left
test (805).png;195.896;Right
test (806).png;165.184;Left
test (807).png;194.886;Right
test (808).png;191.935;Right
test (809).png;193.898;Right
test (81).png;193.417;Right
test (810).png;171.88;Left
test (811).png;188.764;Right
test (812).png;194.042;Right
test (813).png;193.646;Right
test (814).png;168.842;Left
test (815).png;192.211;Right
test (816).png;195.124;Right
test (817).png;197.402;Right
test (818).png;193.591;Right
test (819).png;189.243;Right
test (82).png;188.82;Right
test (820).png;195.359;Right
test (821).png;197.97;Right
test (822).png;194.975;Right
test (823).png;191.257;Right
test (824).png;166.084;Left
test (825).png;192.567;Right
test (826).png;194.776;Right
test (827).png;164.415;Left
test (828).png;188.559;Right
test (829).png;192.697;Right
test (83).png;193.779;Right
test (830).png;191.361;Right
test (831).png;171.091;Left
test (832).png;193.05;Right
test (833).png;193.012;Right
test (834).png;191.051;Right
test (835).png;191.074;Right
test (836).png;193.902;Right
test (837).png;196.604;Right
test (838).png;193.492;Right
test (839).png;192.821;Right
test (84).png;196.247;Right
test (840).png;193.7;Right
test (841).png;170.898;Left
test (842).png;188.928;Right
test (843).png;203.667;Right
test (844).png;191.213;Right
test (845).png;192.707;Right
test (846).png;163.311;Left
test (847).png;161.25;Left
test (848).png;192.631;Right
test (849).png;199.508;Right
test (85).png;193.906;Right
test (850).png;189.67;Right
test (851).png;164.816;Left
test (852).png;193.964;Right
test (853).png;158.431;Left
test (854).png;168.264;Left
test (855).png;169.405;Left
test (856).png;161.814;Left
test (857).png;163.016;Left
test (858).png;194.989;Right
test (859).png;193.353;Right
test (86).png;196.937;Right
test (860).png;194.177;Right
test (861).png;190.224;Right
test (862).png;194.949;Right
test (863).png;164.472;Left
test (864).png;194.108;Right
test (865).png;195.026;Right
test (866).png;166.47;Left
test (867).png;192.611;Right
test (868).png;171.59;Left
test (869).png;201.355;Right
test (87).png;195.662;Right
test (870).png;196.907;Right
test (871).png;188.881;Right
test (872).png;166.6;Left
test (873).png;192.945;Right
test (874).png;195.68;Right
test (875).png;193.28;Right
test (876).png;187.816;Right
test (877).png;162.799;Left
test (878).png;199.621;Right
test (879).png;191.142;Right
test (88).png;193.309;Right
test (880).png;191.579;Right
test (881).png;166.743;Left
test (882).png;189.519;Right
test (883).png;191.698;Right
test (884).png;197.974;Right
test (885).png;194.438;Right
test (886).png;166.925;Left
test (887).png;165.68;Left
test (888).png;164.865;Left
test (889).png;187.746;Right
test (89).png;190.68;Right
test (890).png;163.867;Left
test (891).png;197.809;Right
test (892).png;190.479;Right
test (893).png;194.832;Right
test (894).png;196.281;Right
test (895).png;196.859;Right
test (896).png;189.692;Right
test (897).png;166.053;Left
test (898).png;196.765;Right
test (899).png;194.263;Right
test (9).png;162.578;Left
test (90).png;194.372;Right
test (900).png;174.066;Left
test (901).png;194.2;Right
test (902).png;164.826;Left
test (903).png;194.728;Right
test (904).png;191.223;Right
test (905).png;166.189;Left
test (906).png;192.41;Right
test (907).png;193.956;Right
test (908).png;195.239;Right
test (909).png;200.033;Right
test (91).png;194.818;Right
test (910).png;164.946;Left
test (911).png;161.867;Left
test (912).png;199.324;Right
test (913).png;194.752;Right
test (914).png;191.392;Right
test (915).png;193.069;Right
test (916).png;191.723;Right
test (917).png;191.225;Right
test (918).png;191.157;Right
test (919).png;195.37;Right
test (92).png;191.713;Right
test (920).png;192.047;Right
test (921).png;193.035;Right
test (922).png;192.056;Right
test (923).png;190.931;Right
test (924).png;194.799;Right
test (925).png;192.561;Right
test (926).png;164.452;Left
test (927).png;192.046;Right
test (928).png;167.357;Left
test (929).png;184.022;Right
test (93).png;191.841;Right
test (930).png;197.023;Right
test (931).png;192.55;Right
test (932).png;189.779;Right
test (933).png;189.075;Right
test (94).png;190.148;Right
test (95).png;193.342;Right
test (96).png;191.456;Right
test (97).png;192.153;Right
test (98).png;194.69;Right
test (99).png;193.292;Right
